panel,broad_category,trial_within_subcategory,trial_c,predictor,predictor_level,level_order,predictor_value,predicted_familiar_preference,experiment_lab_fraction,subcategory_definition,prediction_uncertainty
c,Scenery,5,-4.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.1304606549570166,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,6,-3.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.138401786230544,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,7,-2.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.1463429175040714,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,8,-1.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.1542840487775988,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,9,-0.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.1622251800511262,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,10,0.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.1701663113246536,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,11,1.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.178107442598181,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,12,2.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.1860485738717084,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,13,3.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.1939897051452359,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,14,4.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.2019308364187633,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,15,5.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.2098719676922907,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,16,6.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.2178130989658181,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,17,7.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.2257542302393455,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,18,8.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.2336953615128729,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
